modality,query,answer,pdf,page
table,How much did Pendleton County spend out of their COVID-19 fund for the month of April 2021?,$205.43 ,1003421,2
table,How many units are occupied by single families of Klamath county in 2009?,5,1008059,6
table,"In the Klamath county, what is the total valuation of construction for census code 434 in 2009?","768,235 USD",1008059,6
table,How much did Nalco pay GRIDCO for electricity at captive power plant in the year 2010-11?,Rs. 6519.61 lakhs,1011810,21
table,How much coal is used at Alumina refinery of Nalco in the year 2011-12?,"1,105,716 tonnes",1011810,21
table,What is the interest cost on gratuity at Nalco in the fiscal year 2012?,19.6,1011810,74
table,"In fiscal year 2012, how much were the salaries and wages at Nalco?",Rs. 891.86 crores,1011810,74
table,"How much Earmarked funds does Mishra Badhai & Associates have for PATANG on March 31, 2014?","Rs. 3,541,436.00",1022784,19
table,What is the beginning balance of the Pinal County Treasurer's account in December 2017?,"259,231.43",1048308,61
table,"While calculating the total income of Sutlej Textiles and Industries Limited for year 2019, what sources are included?","1) Revenue from operations, 2) Other income",1050851,1
table,"In the city of Humble, how many incident reports did the fire department receive on October 10, 2017?",7,1054125,17
table,In Geotech Engineering and Testing what is the unit rate for vehicle charge ?,$7.50 ,1057021,47
